url,category,title,article
https://samakal.com/bangladesh/article/2301151169/%E0%A6%AE%E0%A6%A4%E0%A6%AA%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%A5%E0%A6%95%E0%A7%8D%E0%A6%AF-%E0%A6%AE%E0%A6%BF%E0%A6%9F%E0%A6%BF%E0%A7%9F%E0%A7%87-%E0%A6%B8%E0%A6%AE%E0%A7%8D%E0%A6%AA%E0%A6%B0%E0%A7%8D%E0%A6%95-%E0%A6%8F%E0%A6%97%E0%A6%BF%E0%A7%9F%E0%A7%87-%E0%A6%A8%E0%A6%BF%E0%A6%A4%E0%A7%87-%E0%A6%9A%E0%A6%BE%E0%A7%9F-%E0%A6%A2%E0%A6%BE%E0%A6%95%E0%A6%BE,bangladesh,মতপার্থক্য মিটিয়ে সম্পর্ক এগিয়ে নিতে চায় ঢাকা,﻿
https://samakal.com/whole-country/article/2301151173/%E0%A6%97%E0%A6%AD%E0%A7%80%E0%A6%B0-%E0%A6%B0%E0%A6%BE%E0%A6%A4%E0%A7%87-%E0%A6%86%E0%A6%97%E0%A7%81%E0%A6%A8%E0%A7%87-%E0%A6%85%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A6%BE%E0%A6%B0-%E0%A6%8F%E0%A6%95-%E0%A6%AA%E0%A6%B0%E0%A6%BF%E0%A6%AC%E0%A6%BE%E0%A6%B0%E0%A7%87%E0%A6%B0-%E0%A6%AA%E0%A6%BE%E0%A6%81%E0%A6%9A%E0%A6%9C%E0%A6%A8,whole-country,গভীর রাতে আগুনে অঙ্গার এক পরিবারের পাঁচজন,﻿
https://samakal.com/capital/article/2301151167/%E0%A6%8F%E0%A6%AC%E0%A6%BE%E0%A6%B0-%E0%A6%86%E0%A6%97%E0%A6%BE%E0%A6%B0%E0%A6%97%E0%A6%BE%E0%A6%81%E0%A6%93%E0%A7%9F%E0%A7%87-%E0%A6%B9%E0%A6%B2%E0%A6%BF%E0%A6%A1%E0%A7%87-%E0%A6%AE%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%95%E0%A7%87%E0%A6%9F,capital,এবার আগারগাঁওয়ে হলিডে মার্কেট,﻿
https://samakal.com/bangladesh/article/2301151168/%E0%A6%B8%E0%A6%82%E0%A6%95%E0%A6%9F%E0%A6%95%E0%A6%BE%E0%A6%B2%E0%A7%87-%E0%A6%B9%E0%A6%BE%E0%A6%93%E0%A6%B0%E0%A7%87-%E0%A6%89%E0%A7%9C%E0%A6%BE%E0%A6%B2-%E0%A6%B8%E0%A7%87%E0%A6%A4%E0%A7%81-%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A7%87-%E0%A6%B8%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A7%8B%E0%A6%9A%E0%A6%A8%E0%A6%BE,bangladesh,সংকটকালে হাওরে উড়াল সেতু নিয়ে সমালোচনা,﻿
https://samakal.com/economics/article/2301151171/%E0%A6%AC%E0%A6%BF%E0%A6%A6%E0%A7%8D%E0%A6%AF%E0%A7%81%E0%A6%A4%E0%A7%87%E0%A6%B0-%E0%A6%A6%E0%A6%BE%E0%A6%AE-%E0%A6%86%E0%A6%B0%E0%A6%93-%E0%A7%AB-%E0%A6%B6%E0%A6%A4%E0%A6%BE%E0%A6%82%E0%A6%B6-%E0%A6%AC%E0%A6%BE%E0%A7%9C%E0%A6%A4%E0%A7%87-%E0%A6%AA%E0%A6%BE%E0%A6%B0%E0%A7%87,economics,বিদ্যুতের দাম আরও ৫ শতাংশ বাড়তে পারে,﻿
https://samakal.com/bangladesh/article/2301151172/%E0%A6%95%E0%A7%87-%E0%A6%B9%E0%A6%9A%E0%A7%8D%E0%A6%9B%E0%A7%87%E0%A6%A8-%E0%A6%AA%E0%A6%B0%E0%A6%AC%E0%A6%B0%E0%A7%8D%E0%A6%A4%E0%A7%80-%E0%A6%B0%E0%A6%BE%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A7%8D%E0%A6%B0%E0%A6%AA%E0%A6%A4%E0%A6%BF,bangladesh,কে হচ্ছেন পরবর্তী রাষ্ট্রপতি,﻿
https://samakal.com/capital/article/2301151166/%E0%A6%9B%E0%A7%81%E0%A6%9F%E0%A6%BF%E0%A6%B0-%E0%A6%A6%E0%A6%BF%E0%A6%A8%E0%A7%87-%E0%A6%9C%E0%A6%AE%E0%A6%9C%E0%A6%AE%E0%A6%BE%E0%A6%9F-%E0%A6%AC%E0%A6%BE%E0%A6%A3%E0%A6%BF%E0%A6%9C%E0%A7%8D%E0%A6%AF-%E0%A6%AE%E0%A7%87%E0%A6%B2%E0%A6%BE,capital,ছুটির দিনে জমজমাট বাণিজ্য মেলা,﻿
https://samakal.com/bangladesh/article/2301151170/%E0%A6%86%E0%A7%9C%E0%A6%BF-%E0%A6%AA%E0%A6%BE%E0%A6%A4%E0%A6%BE%E0%A6%B0-%E0%A6%85%E0%A6%AA%E0%A6%AC%E0%A7%8D%E0%A6%AF%E0%A6%AC%E0%A6%B9%E0%A6%BE%E0%A6%B0-%E0%A6%B8%E0%A6%AE%E0%A7%8D%E0%A6%AA%E0%A6%B0%E0%A7%8D%E0%A6%95%E0%A7%87-%E0%A6%B9%E0%A7%81%E0%A6%81%E0%A6%B6%E0%A6%BF%E0%A7%9F%E0%A6%BE%E0%A6%B0%E0%A6%BF,bangladesh,আড়ি পাতার অপব্যবহার সম্পর্কে হুঁশিয়ারি,﻿
https://samakal.com/feature/article/2301151175/%E0%A6%AC%E0%A7%8D%E0%A6%AF%E0%A6%AC%E0%A6%B8%E0%A6%BE%E0%A7%9F-%E0%A6%AC%E0%A7%88%E0%A6%9A%E0%A6%BF%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A7%8D%E0%A6%AF-%E0%A6%86%E0%A6%A8%E0%A6%9B%E0%A7%87-%E0%A6%8F%E0%A6%B8%E0%A6%95%E0%A6%BF%E0%A6%89-%E0%A6%97%E0%A7%8D%E0%A6%B0%E0%A7%81%E0%A6%AA,feature,ব্যবসায় বৈচিত্র্য আনছে এসকিউ গ্রুপ,"﻿,﻿"
https://samakal.com/feature/article/2301151176/%E0%A6%86%E0%A6%AE%E0%A6%A6%E0%A6%BE%E0%A6%A8%E0%A6%BF-%E0%A6%A8%E0%A6%BF%E0%A6%B0%E0%A7%8D%E0%A6%AD%E0%A6%B0%E0%A6%A4%E0%A6%BE-%E0%A6%95%E0%A6%AE%E0%A6%BE%E0%A6%AC%E0%A7%87-%E0%A6%86%E0%A6%AE%E0%A6%BE%E0%A6%A6%E0%A7%87%E0%A6%B0-%E0%A6%89%E0%A7%8E%E0%A6%AA%E0%A6%BE%E0%A6%A6%E0%A6%BF%E0%A6%A4-%E0%A6%AA%E0%A6%A3%E0%A7%8D%E0%A6%AF,feature,আমদানি নির্ভরতা কমাবে আমাদের উৎপাদিত পণ্য,"﻿,﻿,﻿"
https://samakal.com/opinion/article/2301151157/%E0%A6%B8%E0%A7%81%E0%A6%97%E0%A6%A8%E0%A7%8D%E0%A6%A7%E0%A6%BF-%E0%A6%AB%E0%A7%81%E0%A6%B2%E0%A7%87%E0%A6%B0-%E0%A6%AC%E0%A6%BE%E0%A6%A3%E0%A6%BF%E0%A6%9C%E0%A7%8D%E0%A6%AF,opinion,সুগন্ধি ফুলের বাণিজ্য,﻿
https://samakal.com/opinion/article/2301151159/%E0%A6%B0%E0%A6%BE%E0%A6%B9%E0%A7%81%E0%A6%B2%E0%A7%87%E0%A6%B0-%E0%A6%AF%E0%A6%BE%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A7%9F-%E0%A6%AE%E0%A7%8B%E0%A6%A6%E0%A6%BF%E0%A6%89%E0%A6%A4%E0%A7%8D%E0%A6%A4%E0%A6%B0-%E0%A6%AD%E0%A6%BE%E0%A6%B0%E0%A6%A4%E0%A7%87%E0%A6%B0-%E0%A6%87%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A6%BF%E0%A6%A4-%E0%A6%A6%E0%A6%BF%E0%A6%9A%E0%A7%8D%E0%A6%9B%E0%A7%87,opinion,রাহুলের যাত্রায় মোদি-উত্তর ভারতের ইঙ্গিত দিচ্ছে,﻿
https://samakal.com/opinion/article/2301151162/%E0%A6%B8%E0%A7%8D%E0%A6%AC%E0%A6%9C%E0%A6%A8%E0%A6%A4%E0%A7%8B%E0%A6%B7%E0%A6%A3,opinion,স্বজনতোষণ,﻿
https://samakal.com/whole-country/article/2301151153/%E0%A6%87%E0%A6%9F%E0%A6%A8%E0%A6%BE%E0%A7%9F-%E0%A7%A9%E0%A7%A6-%E0%A6%95%E0%A7%87%E0%A6%9C%E0%A6%BF-%E0%A6%97%E0%A6%BE%E0%A6%81%E0%A6%9C%E0%A6%BE%E0%A6%B8%E0%A6%B9-%E0%A6%A4%E0%A6%BF%E0%A6%A8-%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%AC%E0%A6%BE%E0%A6%B0%E0%A6%BF-%E0%A6%97%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE%E0%A6%B0,whole-country,ইটনায় ৩০ কেজি গাঁজাসহ তিন কারবারি গ্রেপ্তার,
https://samakal.com/opinion/article/2301151161/%E0%A6%A8%E0%A6%A4%E0%A7%81%E0%A6%A8-%E0%A6%9A%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B2%E0%A7%87%E0%A6%9E%E0%A7%8D%E0%A6%9C-%E0%A6%AE%E0%A7%8B%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A6%BF%E0%A6%B2%E0%A6%BE-%E0%A6%95%E0%A6%B0%E0%A7%87%E0%A6%87-%E0%A6%9F%E0%A6%BF%E0%A6%95%E0%A7%87-%E0%A6%A5%E0%A6%BE%E0%A6%95%E0%A6%A4%E0%A7%87-%E0%A6%B9%E0%A6%AC%E0%A7%87,opinion,নতুন চ্যালেঞ্জ মোকাবিলা করেই টিকে থাকতে হবে,﻿
https://samakal.com/opinion/article/2301151160/%E0%A6%AE%E0%A7%8B%E0%A6%AC%E0%A6%BE%E0%A6%87%E0%A6%B2%E0%A7%87-%E0%A6%B8%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A6%BF-%E0%A6%B8%E0%A7%87%E0%A6%AC%E0%A6%BE%E0%A6%B0-%E0%A6%A4%E0%A6%A5%E0%A7%8D%E0%A6%AF-%E0%A6%B8%E0%A6%B9%E0%A6%9C%E0%A6%B2%E0%A6%AD%E0%A7%8D%E0%A6%AF-%E0%A6%B9%E0%A7%8B%E0%A6%95,opinion,মোবাইলে সরকারি সেবার তথ্য সহজলভ্য হোক,"﻿,﻿"
https://samakal.com/opinion/article/2301151158/%E0%A6%AC%E0%A6%BF%E0%A6%8F%E0%A6%A8%E0%A6%AA%E0%A6%BF%E0%A6%95%E0%A7%87-%E0%A6%AB%E0%A6%B2%E0%A7%8B-%E0%A6%85%E0%A6%A8-%E0%A6%95%E0%A6%B0%E0%A6%9B%E0%A7%87-%E0%A6%86%E0%A6%93%E0%A7%9F%E0%A6%BE%E0%A6%AE%E0%A7%80-%E0%A6%B2%E0%A7%80%E0%A6%97,opinion,বিএনপিকে 'ফলো অন' করছে আওয়ামী লীগ?,﻿
https://samakal.com/whole-country/article/2301151163/%E0%A6%85%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A6%AE%E0%A7%87-%E0%A6%A1%E0%A7%81%E0%A6%AC%E0%A7%87-%E0%A6%AE%E0%A7%8B%E0%A6%B9%E0%A6%A8%E0%A6%95%E0%A7%87-%E0%A6%9B%E0%A6%BE%E0%A7%9C%E0%A6%A4%E0%A7%87-%E0%A6%B9%E0%A6%9A%E0%A7%8D%E0%A6%9B%E0%A7%87-%E0%A6%9A%E0%A6%9F%E0%A7%8D%E0%A6%9F%E0%A6%97%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%AE,whole-country,অনিয়মে ডুবে মোহনকে ছাড়তে হচ্ছে চট্টগ্রাম,
