url,title,article
https://samakal.com/bangladesh/article/2301151094/%E0%A6%A1%E0%A7%87%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A7%81%E0%A6%A4%E0%A7%87-%E0%A6%86%E0%A6%B0%E0%A6%93-%E0%A6%8F%E0%A6%95%E0%A6%9C%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%AE%E0%A7%83%E0%A6%A4%E0%A7%8D%E0%A6%AF%E0%A7%81-%E0%A6%B6%E0%A6%A8%E0%A6%BE%E0%A6%95%E0%A7%8D%E0%A6%A4-%E0%A7%A7%E0%A7%A6,"ডেঙ্গুতে আরও একজনের মৃত্যু, শনাক্ত ১০",
https://samakal.com/whole-country/article/2301151095/%E0%A6%B0%E0%A6%BE%E0%A6%9C%E0%A6%B6%E0%A6%BE%E0%A6%B9%E0%A7%80%E0%A6%A4%E0%A7%87-%E0%A6%86%E0%A6%B2%E0%A7%80%E0%A6%97%E0%A7%87%E0%A6%B0-%E0%A6%AC%E0%A6%BF%E0%A6%AD%E0%A6%BE%E0%A6%97%E0%A7%80%E0%A7%9F-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%A4%E0%A6%BF%E0%A6%A8%E0%A6%BF%E0%A6%A7%E0%A6%BF-%E0%A6%B8%E0%A6%AD%E0%A6%BE-%E0%A6%85%E0%A6%A8%E0%A7%81%E0%A6%B7%E0%A7%8D%E0%A6%A0%E0%A6%BF%E0%A6%A4,রাজশাহীতে আ'লীগের বিভাগীয় প্রতিনিধি সভা অনুষ্ঠিত,"আগামী ২৯ জানুয়ারি রাজশাহীতে প্রধানমন্ত্রী শেখ হাসিনার জনসভা। এই জনসভা সফল করতে শুক্রবার রাজশাহীতে বিভাগীয় প্রতিনিধি সভা করেছে দলটি। শুক্রবার দুপুরে রাজশাহী মেডিকেল কলেজ মিলনায়তনে এ সভার আয়োজন করে রাজশাহী জেলা ও মহানগর আওয়ামী লীগ।,বিভাগীয় এ প্রতিনিধি সভায় প্রধান অতিথি ছিলেন আওয়ামী লীগের সভাপতি মণ্ডলীর সদস্য ও রাজশাহী সিটি করপোরেশনের মেয়র এএইচএম খায়রুজ্জামান লিটন। অনুষ্ঠানে বিশেষ অতিথির বক্তব্য রাখেন তথ্য ও সম্প্রচার মন্ত্রী ড. হাছান মাহমুদ।,সভার প্রধান অতিথি আওয়ামী লীগের সভাপতি মণ্ডলীর সদস্য এএইচএম খায়রুজ্জামান লিটন বলেন, ‘বিএনপি নামক দলটি একটি বিষফোঁড়া। তারা একেক সময় একেক কথা বলছে। আগামী নির্বাচন নিয়ে বিএনপি রাজপথে আসতেই পারে। কিন্তু রাজপথে যদি কোনো বিশৃঙ্খলা সৃষ্টি করতে চায় তাহলে প্রধানমন্ত্রীর ঘোষণা অনুযায়ী, তারা যে হাত দিয়ে আগুন দেবে সেই হাত পুড়িয়ে দিতে হবে। যে হাত দিয়ে মানুষকে আঘাত করবে সেই হাত ভেঙে দিতে হবে।’,সভার বিশেষ অতিথি ড. হাছান মাহমুদ বলেন, ‘আওয়ামী লীগ যখন বিরোধী দলে ছিল তখন আওয়ামী লীগের জনসভায় বিএনপি বোমা হামলা ও গ্রেনেড হামলা করেছে। কিন্তু এখন বিএনপির সব জনসমাবেশে আওয়ামী লীগ সরকার সহযোগীতা ও নিরাপত্তা দিচ্ছে। আওয়ামী লীগ জনতার শক্তিতে বলিয়ান আর বিএনপি অস্ত্র ও ষড়যন্ত্রের শক্তিতে। এখানেই বিএনপির সঙ্গে আওয়ামী লীগের পার্থক্য।’,সভায় বিশেষ অতিথির বক্তব্য দেন ডেপুটি স্পিকার শামসুল হক টুকু, নওগাঁ জেলা আওয়ামী লীগ সভাপতি ও খাদ্যমন্ত্রী সাধন চন্দ্র মজুমদার, পররাষ্ট্র প্রতিমন্ত্রী শাহরিয়ার আলম, আইসিটি প্রতিমন্ত্রী জুনায়েদ আহমেদ পলকসহ রাজশাহী বিভাগের ৯ সাংগঠনিক জেলার নেতৃবৃন্দ।"
https://samakal.com/capital/article/2301151096/%E0%A6%AC%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%B9%E0%A7%8D%E0%A6%AE%E0%A6%A3%E0%A6%AC%E0%A6%BE%E0%A7%9C%E0%A6%BF%E0%A7%9F%E0%A6%BE-%E0%A6%B8%E0%A6%BE%E0%A6%82%E0%A6%AC%E0%A6%BE%E0%A6%A6%E0%A6%BF%E0%A6%95-%E0%A6%AB%E0%A7%8B%E0%A6%B0%E0%A6%BE%E0%A6%AE%E0%A7%87%E0%A6%B0-%E0%A6%AA%E0%A7%8C%E0%A6%B7-%E0%A6%89%E0%A7%8E%E0%A6%B8%E0%A6%AC,ব্রাহ্মণবাড়িয়া সাংবাদিক ফোরামের ‘পৌষ উৎসব’,"ব্রাহ্মণবাড়িয়া সাংবাদিক ফোরাম ঢাকা (বিজেএফডি)-এর আয়োজনে অনুষ্ঠিত হয়েছে ‘পৌষ উৎসব- ২০২৩’। শুক্রবার (১৩ জানুয়ারি) সকালে ঢাকা রিপোর্টার্স ইউনিটি (ডিআরইউ) প্রাঙ্গণে এই উৎসব আয়োজিত হয়। ,‘মাটি তোদের ডাক দিয়েছে, আয়রে চলে আয় আয়’ স্লোগানে এদিন মিলিত হয়েছিল বিভিন্ন জাতীয় গণমাধ্যমে কর্মরত ব্রাহ্মণবাড়িয়া জেলার সাংবাদিকবৃন্দ।,ব্রাহ্মণবাড়িয়ার ঐতিহ্যবাহী চিতই, পাটিসাপ্টা, পোয়া (তেলে ভাজা), মেরা, ভাপা, পাকন, নারকেলের পুলিসহ বাহারি পিঠার স্বাদ অনুষ্ঠানকে প্রাণবন্ত করে তোলে। পাশাপাশি পুঁথিপাঠের আয়োজনও করা হয়। ব্রাহ্মণবাড়িয়ার ঐতিহ্যবাহী সব পিঠার পরিচয় করিয়ে দিতেই এমন আয়োজন— জানান ‘পৌষ উৎসব উদযাপন’ কমিটির আহ্বায়ক সাজিদা ইসলাম পারুল। ,বিজেএফডি সভাপতি ও গ্লোবাল টিভির প্রধান নির্বাহী কর্মকর্তা সৈয়দ ইশতিয়াক রেজার সভাপতিত্বে উদ্বোধনী অনুষ্ঠান পরিচালনা করেন সংগঠনের সাধারণ সম্পাদক ও মাছরাঙা টিভির সিনিয়র বার্তা সম্পাদক শাহ মুহাম্মদ মুতাসিম বিল্লাহ।,অনুষ্ঠানে আরও উপস্থিত ছিলেন— মানবজমিনের নির্বাহী সম্পাদক শামিমুল হক, সাংবাদিক নেতা জাকারিয়া কাজল, অর্থ মন্ত্রণালয়ের অতিরিক্ত সচিব মফিজ উদ্দিন, উপ-সচিব জিহাদ উদ্দিন, ঢাবি অধ্যাপক সন্তোষ কুমার দেব ও অধ্যাপক ড. শরিফ, এনটিভির বিশেষ প্রতিনিধি হাসান জাবেদ, যমুনা টিভির সিনিয়র রিপোর্টার শরিফুল ইসলাম খান, আরটিভির যুগ্ম বার্তা সম্পাদক এইচএম নাহিয়ান, রাইজিংবিডির জ্যেষ্ঠ সহ-সম্পাদক নাজমুল হোসেনসহ বিজেএফডি’র শতাধিক সদস্য। এছাড়া বিএফইউজে, ডিইউজে, ডিআরইউ, ক্র্যাবসহ বিভিন্ন সাংবাদিক ও সামাজিক সংগঠনের নেতারা উপস্থিত ছিলেন। আগামীতে এ অনুষ্ঠানকে আরো বড় পরিসরে করা হবে বলে জানান আয়োজকরা।"
https://samakal.com/capital/article/2301151097/%E0%A6%A2%E0%A6%BE%E0%A6%AC%E0%A6%BF-%E0%A6%8F%E0%A6%B2%E0%A6%BE%E0%A6%95%E0%A6%BE%E0%A7%9F-%E0%A6%A8%E0%A6%BE%E0%A6%B0%E0%A7%80%E0%A6%95%E0%A7%87-%E0%A6%97%E0%A6%BE%E0%A7%9C%E0%A6%BF%E0%A6%9A%E0%A6%BE%E0%A6%AA%E0%A6%BE-%E0%A6%A6%E0%A7%87%E0%A6%93%E0%A7%9F%E0%A6%BE-%E0%A6%B6%E0%A6%BF%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A6%95-%E0%A6%AE%E0%A6%BE%E0%A6%B0%E0%A6%BE-%E0%A6%97%E0%A7%87%E0%A6%9B%E0%A7%87%E0%A6%A8,ঢাবি এলাকায় নারীকে গাড়িচাপা দেওয়া শিক্ষক মারা গেছেন,
https://samakal.com/whole-country/article/2301151082/%E0%A6%98%E0%A6%B0%E0%A7%87-%E0%A6%86%E0%A6%97%E0%A7%81%E0%A6%A8-%E0%A6%B2%E0%A7%87%E0%A6%97%E0%A7%87-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%A3-%E0%A6%97%E0%A7%87%E0%A6%B2-%E0%A6%9B%E0%A7%8B%E0%A6%9F%E0%A7%8D%E0%A6%9F-%E0%A6%87%E0%A6%89%E0%A6%B8%E0%A7%81%E0%A6%AB%E0%A7%87%E0%A6%B0,ঘরে আগুন লেগে প্রাণ গেল ছোট্ট ইউসুফের,"দিনাজপুরের পার্বতীপুরে ঘুমন্ত অবস্থায় আগুনে পুড়ে ইউসুফ আলী নামে চার বছর বয়সী এক শিশুর মৃত্যু হয়েছে।,শুক্রবার সকাল ১০টার দিকে তার মরদেহ দিনাজপুর এম. আব্দুর রহিম মেডিকেল কলেজের মর্গে পাঠানো হয়। এর আগে বৃহস্পতিবার রাত পৌনে ৯টার দিকে পার্বতীপুরের চন্ডিপুর ইউনিয়নের ঝাড়ুয়ার ডাঙ্গা গ্রামে এ ঘটনা ঘটে। মৃত ইউসুফ রংপুর বদরগঞ্জের নওপাড়া এলাকার রাসেদের ছেলে।,পুলিশ ও স্থানীয় সূত্রে জানা যায়, ইউসুফ জন্ম নেওয়ার তিন দিনের মধ্যে মারা যায় তার মা এমতেজা খাতুন। পরে ছেলে ইউসুফকে লালনপালন করার জন্য তার জামাতা জনাব আলীকে দিয়ে দেয় রাসেদ। সেই থেকে ইউসুফ তার বোনের বাড়িতেই থাকত। বৃহস্পতিবার রাতে ইউসুফ ঘরের মধ্যে ঘুমিয়ে ছিল। একপর্যায়ে হঠাৎ ওই ঘরে আগুন লাগে। সেই আগুনে পুড়ে যায় ইউসুফ।,পার্বতীপুর মডেল থানার উপ-পরিদর্শক (এসআই) সাচ্চু বলেন, আমরা খবর শুনে ঘটনাস্থলে গিয়ে দেখি ফায়ার সার্ভিস আগুন নিয়ন্ত্রণে কাজ করছে। শুক্রবার সকাল ১০টার দিকে আমরা মরদেহ মর্গে পাঠিয়েছি। অগ্নিকাণ্ডের সূচনা কীভাবে হয়েছে জানা সম্ভব হয়নি। এ ঘটনায় এখনও মামলা দায়ের হয়নি। মামলা দায়ের হলে পরবর্তী পদক্ষেপ গ্রহণ করা হবে।"
https://samakal.com/sports/article/2301151084/%E0%A6%9C%E0%A6%BE%E0%A6%AE%E0%A6%BF%E0%A6%A8-%E0%A6%AA%E0%A7%87%E0%A6%B2%E0%A7%87%E0%A6%A8-%E0%A6%A7%E0%A6%B0%E0%A7%8D%E0%A6%B7%E0%A6%A3%E0%A7%87-%E0%A6%85%E0%A6%AD%E0%A6%BF%E0%A6%AF%E0%A7%81%E0%A6%95%E0%A7%8D%E0%A6%A4-%E0%A6%B2%E0%A6%BE%E0%A6%AE%E0%A6%BF%E0%A6%9A%E0%A6%BE%E0%A6%A8%E0%A7%87,জামিন পেলেন ধর্ষণে অভিযুক্ত লামিচানে,"ধর্ষণের অভিযোগে গ্রেপ্তার হয়েছিলেন নেপালের তারকা স্পিনার সন্দীপ লামিচানে। তিন মাসেরও বেশি সময় পর বৃহস্পতিবার জামিন পেলেন তিনি। অফিসিয়ালরা জানিয়েছেন, নেপালের একটি আদালত তাকে জামিন দিয়েছেন।,আদালতের অফিসিয়ালরা জানান, পাটান উচ্চ আদালতের বিচারক ধ্রুবরাজ নন্দ ও রমেশ ধাকালের একটি যৌথ বেঞ্চ ২০ লাখ রুপিতে তার জামিন মঞ্জুর করেন। এর আগে কাঠমান্ডু জেলা আদালত তার জামিন নামঞ্জুর করেছিলেন।,তবে আদালতের চূড়ান্ত রায়ের আগে ২২ বছর বয়সী লামিচানে দেশ ছাড়তে পারবেন না। এর আগে গত ৮ সেপ্টেম্বর নেপালি আদালত তার বিরুদ্ধে ১৭ বছর বয়সী এক নারীর করা ধর্ষণের অভিযোগে গ্রেপ্তারি পরোয়ানা জারি করেন। লামিচানে অভিযোগ প্রত্যাখ্যান করে নিজেকে নির্দোষ দাবি করেন।"
https://samakal.com/sports/article/2301151080/%E0%A6%AC%E0%A6%B0%E0%A6%BF%E0%A6%B6%E0%A6%BE%E0%A6%B2%E0%A7%87%E0%A6%B0-%E0%A7%A8%E0%A7%A6%E0%A7%A8-%E0%A6%B0%E0%A6%BE%E0%A6%A8%E0%A7%87-%E0%A6%B6%E0%A7%81%E0%A6%B0%E0%A7%81-%E0%A6%AC%E0%A6%BF%E0%A6%AA%E0%A6%BF%E0%A6%8F%E0%A6%B2%E0%A7%87%E0%A6%B0-%E0%A6%9A%E0%A6%9F%E0%A7%8D%E0%A6%9F%E0%A6%97%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%AE-%E0%A6%AA%E0%A6%B0%E0%A7%8D%E0%A6%AC,বরিশালের ২০২ রানে শুরু বিপিএলের চট্টগ্রাম পর্ব,"বিপিএলের নবম আসরে মিরপুর শেরে বাংলার উইকেটে রান হওয়ায় অনেকে অবাক হয়েছেন। তবে চট্টগ্রামের উইকেটে রান হবে জানাই ছিল। সর্বশেষ আন্তর্জাতিক ম্যাচে চট্টগ্রামে ইশান কিশান ডাবল সেঞ্চুরি করেছেন। বাংলাদেশের বিপক্ষে ভারত চারশ’ ছোঁয়া রান করেছিল। ,বিপিএলের চট্টগ্রাম পর্বের প্রথম ম্যাচেও ৭ উইকেটে ২০২ রানের সংগ্রহ পেয়েছে ফরচুন বরিশাল। চট্টগ্রাম চ্যালেঞ্জার্সের বিপক্ষে দলটির পাঁচ ব্যাটার রান করেছেন। ,টস হরে ব্যাট করতে নেমে উড়ন্ত শুরু পায় ঢাকা পর্বে দুই ম্যাচের একটিতে জয় পাওয়া বরিশাল। মেহেদি মিরাজ ওপেনিংয়ে নেমে ফিরে যাওয়ার আগে ১২ বলে দুইশ’ স্ট্রাইক রেটে ২৪ রান করেন। দলকে ৩৩ রানের জুটি দিয়ে যান। তিনি তিনটি চার ও একটি ছক্কা তোলেন। তিনে নামা সাকিব আল হাসান (৮) ব্যর্থ হলেও অন্য ওপেনার এনামুল ২১ বলে পাঁচটি চারের শটে ৩০ রানের ইনিংস খেলেন। ,এরপর আফগান টপ অর্ডার ব্যাটার ইব্রাহিম জাদরানও রান পান। তিনি ৩৩ বলে ৪৮ রানের ভালো ইনিংস খেলেন। চারটি চার ও তিনটি ছক্কা তোলেন এই ব্যাটার। মাহমুদুল্লাহ পাঁচে নেমে ১৭ বলে দুটি করে চার ও দুই ছক্কায় ২৫ রান করেন। বরিশাল ১৬ ওভারে করেছিল ১৪৪ রান। ,ওখান থেকে অসাধারণ এক ইনিংস খেলে দলকে বড় সংগ্রহ এনে দিয়েছেন পাকিস্তানের স্পিন অলরাউন্ডার ইফতিখার আহমেদ। তিনি ২৬ বলে পাঁচটি ছক্কা ও তিনটি চার হাঁকিয়ে ৫৭ রানে অপরাজিত থাকেন। চট্টগ্রামের হয়ে ৩ উইকেট নেওয়া আবু জায়েদ ৪ ওভারে ৪৯ রান দিয়েছেন। মৃত্যুঞ্জয়, তাইজুল, বিজয় কান্ত ও জিয়াউর একটি করে উইকেট নিয়েছেন।"
https://samakal.com/whole-country/article/2301151083/%E0%A6%B8%E0%A6%BF%E0%A6%B2%E0%A7%87%E0%A6%9F%E0%A7%87-%E0%A6%AA%E0%A6%BF%E0%A6%95%E0%A6%86%E0%A6%AA%E0%A6%85%E0%A6%9F%E0%A7%8B%E0%A6%B0%E0%A6%BF%E0%A6%95%E0%A6%B6%E0%A6%BE-%E0%A6%B8%E0%A6%82%E0%A6%98%E0%A6%B0%E0%A7%8D%E0%A6%B7%E0%A7%87-%E0%A6%A8%E0%A6%BF%E0%A6%B9%E0%A6%A4-%E0%A7%A8,সিলেটে পিকআপ-অটোরিকশা সংঘর্ষে নিহত ২,"﻿,সিলেটের দক্ষিণ সুরমায় একটি পিকআপ ট্রাক ও সিএনজিচালিত অটোরিকশার মুখোমুখি সংঘর্ষে দু’জন নিহত হয়েছেন। ,আজ শুক্রবার দুপুরে দক্ষিণ সুরমার ,বাইপাস সড়কের গালিমপুর রাস্তার সামনে, ,এ দুর্ঘটনা ঘটে।,নিহতরা হলেন- অটোরিকশার চালক ব্রাহ্মণবাড়িয়ার নাসিরনগর থানার ধরমণ্ডল গ্রামের চান মিয়ার ছেলে তাহের মিয়া (২৫) ও ,অটোরিকশা,র, যাত্রী বালাগঞ্জ উপজেলার কাইস্তঘাট গ্রামের ফিরোজ আলীর ছেলে আব্দুল লতিফ (৪২)।,দুর্ঘটনার পর পিকআপ চালককে গ্রেপ্তারের দাবিতে স্থানীয় অটোরিকশা চালকেরা দক্ষিণ সুরমার চণ্ডিপুল থেকে হুমায়ুন রশিদ চত্বর পর্যন্ত সড়ক অবরোধ করে রাখেন। তাদের অভিযোগ, পিকআপ চালকের ভুলের জন্য এই দুর্ঘটনা ঘটে। দুপুর ১টার দিকে অটোরিকশা চালকেরা অবরোধ তুলে নেয়।,দক্ষিণ সুরমা থানার পরিদর্শক (তদন্ত) সুমন কুমার চৌধুরী জানিয়েছেন, পিকআপ ট্রাক ও সিএনজিচালিত অটোরিকশার মুখোমুখি সংঘর্ষে অটোরিকশার চালক ও যাত্রীসহ তিন জন গুরুতর আহত হন। তাদের উদ্ধার করে ওসমানী মেডিকেল কলেজ হাসপাতালে নিয়ে গেলে চিকিৎসকরা অটোরিকশার চালক তাহেরকে মৃত ঘোষণা করেন। আর হাসপাতালে ভর্তির পরই মারা যান যাত্রী লতিফ।,তিনি জানান, দুর্ঘটনাকবলিত দুটি যানই জব্দ করা হয়েছে। সংঘর্ষে অটোরিকশাটির ব্যাপক ক্ষতি হয়েছে।"
https://samakal.com/sports/article/2301151081/%E0%A6%B0%E0%A7%87%E0%A6%A8%E0%A6%BE%E0%A6%89%E0%A6%B2%E0%A7%8D%E0%A6%9F-%E0%A6%9B%E0%A7%87%E0%A7%9C%E0%A7%87-%E0%A6%AB%E0%A7%87%E0%A6%B0%E0%A6%BE%E0%A6%B0%E0%A6%BF-%E0%A6%95%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B8%E0%A6%BF%E0%A6%93-%E0%A6%9B%E0%A7%87%E0%A7%9C%E0%A7%87-%E0%A6%B0%E0%A7%8B%E0%A6%B2%E0%A7%87%E0%A6%95%E0%A7%8D%E0%A6%B8-%E0%A6%95%E0%A6%BF%E0%A6%A8%E0%A7%87%E0%A6%9B-%E0%A6%AA%E0%A6%BF%E0%A6%95%E0%A7%87%E0%A6%B0-%E0%A6%89%E0%A6%A6%E0%A7%8D%E0%A6%A6%E0%A7%87%E0%A6%B6%E0%A7%8D%E0%A6%AF%E0%A7%87-%E0%A6%B6%E0%A6%BE%E0%A6%95%E0%A6%BF%E0%A6%B0%E0%A6%BE,"‘রেনো ছেড়ে ফেরারি, ক্যাসিও ছেড়ে রোলেক্স কিনেছ’, পিকের উদ্দেশ্যে শাকিরা!","﻿নতুন গানে কণ্ঠ দিয়েছেন পপ সিঙ্গার শাকিরা। মনে করা হচ্ছে, তার ওই গানের কথা সাবেক প্রেমিক ও তার দুই সন্তানের বাবা জেরার্ড পিকেকে উদ্দেশ্য করে লেখা। যেখানে শাকিরা নিজেকে ওল্ড ব্র্যান্ড ক্যাসিও ও রেনোর সঙ্গে তুলনা করেছেন। ,শাকিরার গানের  কথা বাংলা করলে এমন দাঁড়ায়, ‘কোন প্রতিহিংসা নেই প্রিয় (বেবি)। আশা করছি, আমার জায়গায় যাকে নিয়ে আছো, বেশ ভালোই আছো। আমি এখনও জানি না, তোমার কী এমন হয়েছিল, তুমি এমন অদ্ভূত স্বভাবের কেন হয়ে গিয়েছিল, যা এখন একান্তেও বলা সম্ভব নয়। ২২ এর মধ্যে আমি যেন কেবল দুই ছিলাম তোমার কাছে।’ ,এরপর শাকিরা যেন তার সাবেক প্রেমিকের উদ্দেশ্যে বলেছেন, তুমি খুব দ্রুত ছুটছো, গতি কমাও, ‘তুমি টুইঙ্গোর (রেনো) জায়গায় ঘরে ফেরারি এনেছ, তুমি ক্যাসিও ছেড়ে রোলেক্স কিনেছ। তুমি খুব জোরে ছুটছ, একটু থামো।’ ,পিকের সঙ্গে শাকিরার সম্পর্ক ছিন্ন হওয়ার কারণ সাবেক স্পেন ও বার্সা ডিফেন্ডার নতুন প্রেমে মজেছেন। তিনি ক্লারা চিয়া নামের এক তরুণীর সঙ্গে প্রেম করছেন। প্রতারণার অভিযোগে শাকিরা তাই পিকের সঙ্গে সম্পর্ক ছিন্ন করেছেন। ,শাকিরা নিজেকে রেনোর সঙ্গে তুলনা করেছেন। কারণ ফেরারির চেয়ে রেনো একটু কম দামি। তবে গতি সম্পন্ন। যদিও বাহ্যিক সৌন্দর্যে ফেরারি এগিয়ে। একইভাবে ঘড়ির ব্র্যান্ড রোলেক্স দামি বেশি। দেখতেও সুন্দর। কিন্তু ক্যাসিওর ব্যাটারি অনেক বেশি ভালো এবং দীর্ঘদিন সঠিক সময় নির্ণয় করতে পারে। ,পিকেকে উদ্দেশ্যে করে শাকিরা গান করুক বা না করুক এর মধ্যে ক্যাসিও এবং রেনোর বিজ্ঞাপন হয়ে গেছে। দুই দামি ব্র্যান্ডই শাকিরার গানে প্রতিক্রিয়া দিয়েছে। ক্যাসিওর পক্ষ থেকে বলেছে, ‘আমাদের প্রতি তার এই বিবেচনা (ছোট করলেও) আমরা পছন্দ করেছি।’ রেনো প্রতিক্রিয়ায় বলেছে, ‘ভদ্র মহিলা ও মহোদয়গণ গানের ভলিয়ম বাড়িয়ে দিন।’"
https://samakal.com/whole-country/article/2301151078/%E0%A6%B8%E0%A7%8D%E0%A6%95%E0%A7%81%E0%A6%B2%E0%A6%9B%E0%A6%BE%E0%A6%A4%E0%A7%8D%E0%A6%B0%E0%A7%80%E0%A6%95%E0%A7%87-%E0%A6%85%E0%A6%AA%E0%A6%B9%E0%A6%B0%E0%A6%A3%E0%A7%87%E0%A6%B0-%E0%A6%AA%E0%A6%B0-%E0%A6%AC%E0%A6%A8%E0%A7%8D%E0%A6%A7%E0%A7%81%E0%A6%B0-%E0%A6%AC%E0%A6%BE%E0%A6%B8%E0%A6%BE%E0%A7%9F-%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A7%87-%E0%A6%A7%E0%A6%B0%E0%A7%8D%E0%A6%B7%E0%A6%A3%E0%A7%87%E0%A6%B0-%E0%A6%85%E0%A6%AD%E0%A6%BF%E0%A6%AF%E0%A7%8B%E0%A6%97,স্কুলছাত্রীকে অপহরণের পর বন্ধুর বাসায় নিয়ে ধর্ষণের অভিযোগ,"হবিগঞ্জের মাধবপুরে এক স্কুলছাত্রীকে অপহরণের পর বন্ধুর বাসায় আটকে রেখে ধর্ষণের অভিযোগ পাওয়া গেছে। এ ঘটনায় ভুক্তভোগীর মা শুক্রবার সকালে মাধবপুর থানায় একটি মামলা করেছেন। ,পুলিশ ভুক্তভোগীকে উদ্ধার করে ডাক্তারি পরীক্ষার জন্য হবিগঞ্জ সদর হাসপাতালে পাঠিয়েছে। ,পুলিশ ও ভুক্তভোগীর মা জানান, গত রোববার সন্ধ্যায় বাড়ির পাশে রাস্তায় দাঁড়িয়ে প্রবাসী বাবার সঙ্গে মোবাইল ফোনে কথা বলছিল ওই স্কুলছাত্রী। এ সময় উপজেলার সাতপাড়িয়া গ্রামের মৃত নজু মিয়া খানের ছেলে মো. এমরান মিয়াসহ অজ্ঞাত ২-৩ জন তাকে অপহরণ করে সিএনজি অটোরিকশায় তুলে নিয়ে যায়। ,পরে শায়েস্তাগঞ্জ থানা এলাকায় এক বন্ধুর বাসায় আটকে রেখে ওই ছাত্রীকে ধর্ষণ করে। গত বুধবার রাতে ভুক্তভোগী ওই স্কুলছাত্রী কৌশলে পালিয়ে আসে। পরে স্কুলছাত্রীকে স্থানীয় ইউপি সদস্য দেখতে পেয়ে তার মায়ের কাছে পৌঁছে দেয়। এ ঘটনায় তার মা শুক্রবার সকালে মাধবপুর থানায় এমরান মিয়াসহ অজ্ঞাত ২-৩ জনের বিরুদ্ধে ধর্ষণ মামলা করেন। ,মাধবপুর থানার এসআই মানিক সাহা বলেন, ভুক্তভোগীর ডাক্তারি পরীক্ষার জন্য শুক্রবার হবিগঞ্জ সদর হাসপাতালে পাঠানো হয়েছে। ভুক্তভোগীর জবানবন্দি নিতে হবিগঞ্জ বিচারিক আদালতে হাজির করা হবে। এ ঘটনায় জড়িতদের গ্রেপ্তার করতে পুলিশ তৎপর রয়েছে।  "
