newspaper_name,title,category,url,content,newspaper_language,news_time_at
Banglanews24,জাপানি দুই শিশুর জিম্মার বিষয়ে রায় আজ,law-court,https://www.banglanews24.com/law-court/news/bd/1042789.details,"জাপানি বংশোদ্ভূত দুই শিশু বাবা না মায়ের জিম্মায় থাকবে সেই বিষয়ে পারিবারিক আদালতে আজ রোববার (২৯ জানুয়ারি) রায় হওয়ার কথা রয়েছে। ঢাকার দ্বিতীয় অতিরিক্ত সহকারী জজ ও পারিবারিক আদালতের বিচারক দুরদানা রহমানের আদালতে মামলাটি রায়ের জন্য আজকের দিন ধার্য করেছেন। ,গত ২২ জানুয়ারি এই মামলায় উভয়পক্ষের যুক্তিতর্ক উপস্থাপন শেষ হয়। ওইদিন মায়ের পক্ষে যুক্তিতর্ক শিশির মনির ও বাবার পক্ষে যুক্তিতর্ক তুলে ধরেন নাসিমা আক্তার। এরপর আদালত রায়ের জন্য ২৯ জানুয়ারি দিন ধার্য করেন। ,একই আদালত গত ১৫ জানুয়ারি ওই দুই জাপানি শিশু ও তাদের মায়ের বক্তব্য শোনেন। ,দুই সন্তানের মা জাপানি চিকিৎসক নাকানো এরিকোর সঙ্গে বাংলাদেশি প্রকৌশলী ইমরান শরীফের বিয়ে হয় ২০০৮ সালে। দাম্পত্য কলহের জেরে ২০২০ সালের শুরুতে বিচ্ছেদের আবেদন করেন এরিকো। এরপর ইমরান স্কুলপড়ুয়া বড় দুই মেয়েকে নিয়ে বাংলাদেশে চলে আসেন। ছোট মেয়ে জাপানে এরিকোর সঙ্গে থেকে যান। ,মেয়েদের জিম্মা পেতে করোনাভাইরাস মহামারির মধ্যে গত বছর জুলাই মাসে বাংলাদেশে আসেন এই জাপানি নারী। তিনি হাইকোর্টে রিট আবেদন করলে তাদের সমঝোতায় আসতে বলেন বিচারক। কিন্তু ওই দম্পতি সমঝোতায় না আসায় কয়েক মাস ধরে শুনানির পর হাইকোর্ট দুই সন্তানকে বাবার হেফাজতে রাখার সিদ্ধান্ত দেন। পাশাপাশি মা যাতে সন্তানদের সাথে দেখা করতে পারেন, তা নিশ্চিত করতে বাবাকে খরচ দিতে বলা হয়। ,হাইকোর্টের ওই রায়ের বিরুদ্ধে আপিল বিভাগে আবেদন করেন শিশুদের মা নাকানো এরিকো। পরে আপিল বিভাগ এক আদেশে শিশু দুটিকে মায়ের জিম্মায় রাখার নির্দেশ দেন। তবে সেই রায় বাবা না মানায় বিচারকরা উষ্মা প্রকাশ করেন। পরে আদালত শিশু দুটিকে বাবার হেফাজত থেকে এনে তাদের সঙ্গে কথা বলেন এবং পরে মায়ের হেফাজতে দেওয়ার আদেশ দেন। ,এরপর গত বছর ১৩ ফেব্রুয়ারি দুই মেয়ে কার জিম্মায় থাকবে, তার নিষ্পত্তি হবে পারিবারিক আদালতে হবে এবং তার আগ পর্যন্ত দুই শিশু তাদের মায়ের কাছেই থাকবে বলে সিদ্ধান্ত দেন আপিল বিভাগ। এরপর আপিল বিভাগ থেকে মামলাটি পারিবারিক আদালতে আসে। ,এদিকে সন্তানসহ পালানোর চেষ্টার অভিযোগে জাপানি মা এরিকো নাকানোর বিরুদ্ধে সন্তানদের বাবা ইমরান শরিফ গত ২৯ ডিসেম্বর ঢাকার সিএমএম আদালতে একটি মামলা করেন। যা ঢাকার মেট্রোপলিটন ম্যাজিস্ট্রেট আরাফাতুল রাকিব পুলিশ ব্যুরো অফ ইনভেস্টিগেশনকে (পিবিআই) তদন্ত করে প্রতিবেদন দাখিলের নির্দেশ দেন। ,বাংলাদেশ সময়: ০৯৫৬ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
কেআই/এমএইচএস",bn,2023-01-29 09:58:00+06:00
Banglanews24,"সিঙ্গাপুর প্রবাসী হত্যার ঘাতক পলাতক, বেয়াই গ্রেফতার",national,https://www.banglanews24.com/national/news/bd/1042792.details,"নারায়ণগঞ্জের বাসিন্দা সিঙ্গাপুর প্রবাসী নুরুল আমিনকে হত্যা করে চাচাতো ভাই পালিয়ে যেতে সক্ষম হলেও গ্রেফতার হয়েছেন তানিম মিয়া (২০) নামে নিহতের বেয়াই (ঘাতক চাচাতো ভাইয়ের শ্যালক)। ,শুক্রবার (২৭ জানুয়ারি) রাত ৮টার দিকে শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে তানিম মিয়াকে গ্রেফতার করা হয়। ,গ্রেফতার তানিম মিয়া বরিশালের মুলাদী উপজেলার বাটামারা ইউনিয়নের বোয়ালিয়া গ্রামের খোরশেদ মীরের ছেলে। এরই মধ্যে তিনি বরিশালের একটি আদালতে স্বীকারোক্তিমূলক জবানবন্দি দিয়েছেন।  ,নৌ পুলিশ সূত্রে জানা গেছে, গত ১১ অক্টোবর সন্ধ্যায় মুলাদী উপজেলার নাজিরপুর ইউনিয়নের আড়িয়াল খাঁ নদীর সাহেবের চর এলাকা থেকে হাত-পায়ে ইট বাঁধা অর্ধগলিত অজ্ঞাত ব্যক্তির মরদেহ উদ্ধার করে নৌ পুলিশ। মরদেহ উদ্ধারের পরদিন (১২ অক্টোবর) নৌ-পুলিশ বাদী হয়ে মুলাদী থানায় একটি মামলা দায়ের করে। তবে বিভিন্ন থানায় সংবাদ পাঠিয়ে মরদেহের পরিচয় শনাক্ত না হওয়ায় বেওয়ারিশ হিসেবে বরিশালেই দাফন করা হয়। ,পরবর্তীতে ১৪ অক্টোবর নারায়ণগঞ্জের ফতুল্লা থানায় সোনিয়া আক্তার নামে এক নারীর করা একটি সাধারণ ডায়েরির (জিডি) সূত্র ধরে অজ্ঞাত ওই ব্যক্তির পরিচয় শনাক্ত হয়। জানা যায়, নিহত থানায় জিডি করা নারী সোনিয়া আক্তারের ভাই ও নারায়ণগঞ্জ সদর উপজেলার চরবক্তাবলী উপজেলার লক্ষ্মীনগর গ্রামের পিয়ার আলী ফকিরের ছেলে নুরুল আমিন। ,মুলাদী উপজেলার নাজিরপুর নৌ-পুলিশের ইনচার্জ (পরিদর্শক) প্রদীপ কুমার জানান, ঘটনার তদন্তে নেমে নিহত নুরুল আমিনের চাচাতো ভাই কামরুল ইসলামের শ্বশুর খোরশেদ আলম মীরকে আটক করার পর হত্যার বিষয়টি নিশ্চিত হওয়া যায়। তবে এরই মধ্যে ঘটনার সঙ্গে সম্পৃক্ত দুই ঘাতকের মধ্যে একজন কামরুল ইসলাম সিঙ্গাপুরে পালিয়ে যায় এবং অপর জন তার শ্যালক তানিম মিয়া পালিয়ে ছিলো বলে জানতে পারে পুলিশ। ,পরবর্তীতে তানিম মিয়া আত্মগোপনে থেকে সৌদি আরবে যাওয়ার প্রক্রিয়া সম্পন্ন করে পালানোর চেষ্টা করে। বিষয়টি জানতে পারে পুলিশ তাদের নজরদারী বাড়িয়ে দেয়।  ,প্রদীপ কুমার বলেন, পালিয়ে দেশ ছাড়ার সময় ঢাকার হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে শুক্রবার (২৭ জানুয়ারি) রাত ৮টার দিকে তানিম মিয়াকে গ্রেফতার করা হয়। গ্রেফতারের পর তাকে শনিবার (২৮ জানুয়ারি) সন্ধ্যায় বরিশালের জুডিসিয়াল ম্যাজিস্ট্রেট আদালতে তোলা হয়। তখন সে নুরুল আমিনকে হত্যার কথা স্বীকার করে আদালতে জবানবন্দি দিয়েছে। যাতে গ্রেফতার তানিম ও তার ভগ্নিপতি বর্তমানে সিঙ্গাপুরে পলাতক কামরুল ইসলাম এ হত্যাকাণ্ড ঘটিয়েছে বলে উঠে এসেছে। ,এদিকে হত্যায় ব্যবহৃত ট্রলার জব্দ করা হয়েছে জানিয়ে পরিদর্শক প্রদীপ কুমার আরও জানান, হত্যার শিকার নুরুল আমিন ও কামরুল ইসলাম চাচাতো ভাই। দুজনেই সিঙ্গাপুরে থাকতো। সেখান থেকে নিহত নুরুল আমিন দেশে ফিরে আসেন। কামরুল গ্রুপ ভিসায় সিঙ্গাপুরে লোক নেয়ার প্রলোভন দিয়ে নুরুল আমিনের কাছ থেকে ২৫ লাখ টাকা নেয়। কিন্তু কাউকে সিঙ্গাপুরে নিচ্ছিলো না, আবার টাকাও ফেরত দিচ্ছিলো না। ,পরিদর্শক প্রদীপ জানান, লোকজনের ভয়ে গত ৭ অক্টোবর গোপনে বাংলাদেশে আসেন কামরুল। দেশে ফিরে এসে বরিশালের মুলাদী উপজেলার সফিপুর ইউনিয়নের বোয়ালিয়া গ্রামে তার শ্বশুর বাড়িতে আত্মগোপন করেন। পাওনা টাকা দেওয়ার কথা বলে নুরুল আমিনকে মুলাদীতে ডেকে নিয়ে আসেন। ১০ অক্টোবর সেখান থেকে নুরুল আমিন তার চাচাতো ভাই কামরুল ও কামরুলের শ্যালক তানিমের সঙ্গে ট্রলারযোগে আড়িয়াল খাঁ নদীতে ঘুরতে বের হন। ,তানিম মিয়ার জবানবন্দির বরাতে প্রদীপ কুমার জানান, ঘটনার সময় ট্রলারে বসে নুরুল আমিন মোবাইল ফোনে কথা বলছিলেন। এ সময় পেছন থেকে নাইলনের রশি তার গলায় পেঁচিয়ে শ্বাসরোধ করে তাকে হত্যা করেন কামরুল। পরে হাত ও পায়ে ইট বেঁধে নুরুল আমিনের মরদেহ আড়িয়াল খাঁ নদীতে ফেলে দেন দুজনে। তাকে হত্যার পর ১৩ অক্টোবর কামরুল সিঙ্গাপুর ফিরে যান। ,উল্লেখ্য, কামরুল ইসলাম নিহত নুরুল আমিনের চাচা হানিফ ফকিরের ছেলে। ,বাংলাদেশ সময়: ০৯৪৫ ঘণ্টা, জানুয়া‌রি ২৯, ২০২৩,
",bn,2023-01-29 10:09:00+06:00
Banglanews24,হেলমেট ছুড়ে মারায় শান্তকে সতর্ক করলো বিসিবি,cricket,https://www.banglanews24.com/cricket/news/bd/1042765.details,"ব্যাট হাতে রান পাচ্ছেন নিয়মিতই। চট্টগ্রাম চ্যালেঞ্জার্সের বিপক্ষেও পেরিয়েছিলেন হাফ সেঞ্চুরি। ,সিলেট স্ট্রাইকার্সের ব্যাটার সাজঘরে ফেরার সময় বাউন্ডারি লাইনের বাইরে গিয়ে ছুড়ে মারেন হেলমেট ও ব্যাট। ক্ষোভ ছিল তার নিজের ওপরই। এই ঘটনা অবশ্য বিসিবির নজর এড়ায়নি। সতর্ক করার সঙ্গে একটি ডেমোরিট পয়েন্টও দেওয়া হয়েছে শান্তকে। ,রোববার এক আনুষ্ঠানিক সংবাদ বিজ্ঞপ্তিতে বিসিবি জানিয়েছে, শনিবার সিলেট আন্তর্জাতিক ক্রিকেট স্টেডিয়ামে চট্টগ্রামের বিপক্ষে স্বাগতিকদের ম্যাচে লেভেল ১ ভঙ্গ করেছেন শান্ত। কোড অব কন্ডাক্টের ২.২ ধারা অনুযায়ী ক্রিকেট সামগ্রীর ওপর বিরক্তি দেখানোয় ডেমোরিট পয়েন্ট দেওয়া হয়েছে তাকে।  ,মোট চার পয়েন্ট হলে ম্যাচের নিষেধাজ্ঞা নেমে আসে ক্রিকেটারদের ওপর। ম্যাচ রেফারির কাছে দোষ স্বীকার করায় কোনো শুনানির প্রয়োজন হয়নি শান্তর। ,চট্টগ্রামের বিপক্ষে ৬ চার ও ২ ছক্কায় ৪৪ বলে ৬০ রান করেছেন তিনি। এবারের বিপিএলে ৯ ম্যাচ খেলে ৫০ গড় ও ১১৭.০৫ স্ট্রাইক রেটে ৩৫০ রান করেছেন শান্ত। ,বাংলাদেশ সময়: ০৯২১ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
",bn,2023-01-29 09:24:00+06:00
Banglanews24,রোববার রাজধানীর যেসব মার্কেট-দোকানপাট বন্ধ,lifestyle,https://www.banglanews24.com/lifestyle/news/bd/1042744.details,"বিভিন্ন কাজে আমরা প্রতিদিন নানা দিকে যাই। ঢাকায় একেক দিন একেক এলাকার মার্কেট-দোকানপাট বন্ধ থাকে। ,বিসিএস কম্পিউটার সিটি (আইডিবি), পল্লবী সুপার মার্কেট, মিরপুর বেনারসি পল্লী, ইব্রাহীমপুর বাজার, রজনীগন্ধা মার্কেট, ইউএই মৈত্রী কমপ্লেক্স, বনানী সুপার মার্কেট, ডিসিসি মার্কেট গুলশান-১ এবং ২, গুলশান পিংক সিটি, মোল্লা টাওয়ার, আল-আমিন সুপার মার্কেট, রামপুরা সুপার মার্কেট, মালিবাগ সুপার মার্কেট, তালতলা সিটি করপোরেশন মার্কেট, কমলাপুর স্টেডিয়াম মার্কেট, গোরান বাজার, আবেদিন টাওয়ার, ঢাকা শপিং সেন্টার, আয়েশা মোশারফ শপিং কমপ্লেক্স, মিতালী অ্যান্ড ফ্রেন্ড সুপার মার্কেট। ,আগারগাঁও, তালতলা, শেরে বাংলা নগর, শেওড়াপাড়া, কাজীপাড়া, পল্লবী, মিরপুর-১০, মিরপুর-১১, মিরপুর-১২, মিরপুর-১৩, মিরপুর-১৪, ইব্রাহীমপুর, কচুক্ষেত, কাফরুল, মহাখালী, নিউ ডিওএইচএস, ওল্ড ডিওএইচএস, কাকলী, তেজগাঁও ওল্ড এয়ারপোর্ট এরিয়া, তেজগাঁও ইন্ডাস্ট্রিয়াল এরিয়া, ক্যান্টনমেন্ট, গুলশান-১, ২, বনানী, মহাখালী কমার্শিয়াল এরিয়া, নাখালপাড়া, মহাখালী ইন্টারসিটি বাস টার্মিনাল এরিয়া, রামপুরা, বনশ্রী, খিলগাঁও, গোড়ান, মালিবাগের একাংশ, বাসাবো, ধলপুর, সায়েদাবাদ, মাদারটেক, মুগদা, কমলাপুরের একাংশ, যাত্রাবাড়ীর একাংশ, শনির আখড়া, দনিয়া, রায়েরবাগ, সানারপাড়। ,বাংলাদেশ সময়: ০৭০৫ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
",bn,2023-01-29 07:06:00+06:00
Banglanews24,‘বিদেশি সিনেমা মুক্তিতে আপত্তি নেই শিল্পী সমিতির’,entertainment,https://www.banglanews24.com/entertainment/news/bd/1042741.details," বলিউডের কিং খান শাহরুখ খান অভিনীত সিনেমা ‘পাঠান’ ঝড় বইছে বিশ্ব জুড়ে। এই সিনেমাটি বাংলাদেশে সাফটা চুক্তির আওতায় মুক্তি দিতে আবেদন করেছে বাংলাদেশের এক প্রযোজনা প্রতিষ্ঠান। ,তবে বাংলাদেশে সিনেমাটি মুক্তি নিয়ে পরিচালক, প্রযোজক, শিল্পী ও সাধারণ মানুষদের মাঝে উন্মাদনা ও শঙ্কার শেষ নেই। কেউ বলছেন ‘পাঠান’ মুক্তির পক্ষে আবার কেউ কেউ বিপক্ষে অবস্থান নিয়ে নানান যুক্তি হাতড়াচ্ছেন। ,এমন অবস্থায় জানা গেলো ‘পাঠান’ সিনেমাটি বাংলাদেশে মুক্তিতে বাংলাদেশ চলচ্চিত্র শিল্পী সমিতির কোনো আপত্তি নেই। ‘পাঠান’ নয় বিদেশি ভাষার যেকোনো সিনেমা বাংলাদেশে মুক্তিতে শিল্পী সমিতির কোনো আপত্তি নেই। এমনটিই জানালেন চিত্রনায়ক রিয়াজ আহমেদ। ,শনিবার (২৮ জানুয়ারি) এফডিসিতে বাংলাদেশ চলচ্চিত্র শিল্পী সমিতির অফিসে আনুষ্ঠানিক এক সভায় এমন সিদ্ধান্ত গৃহীত হয়েছে বলে জানান এই জনপ্রিয় চিত্রনায়ক। ,এ সম্পর্কে রিয়াজ বলেন, বিদেশি ভাষার সিনেমা আসলে যদি আমাদের সিনেমা হল বাঁচে তবে সিনেমা আসুক। সেটা শুধু ‘পাঠান’ এর ক্ষেত্রেই যে বলছি তা নয়, অন্যান্য আরও সিনেমা আসুক। একটা সিনেমার দর্শক যদি মাত্র দুইজন থাকে পার্শ্ববর্তী দেশের সিনেমা এলে আমাদের জন্য যদি ভালো হয় তবে আমাদের কোনো আপত্তি নেই। পাকিস্তানে এক সময় এই চর্চা করে তাদের সিনেমার সুদিন এসেছে। এভাবে যদি আমাদের সিনেমার সুদিন আসে তাহলে কেনো আমাদের আপত্তি থাকবে। ,রিয়াজ আরও বলেন, একটা ‘পাঠান’ সিনেমা দিয়ে তো আর সিনেমার সুদিন ফিরে আসবে না। আমি চাই বছরে অন্তত ১০টা বাইরের সিনেমা আসুক। হলের সংখ্যা বাড়লে হল মালিক বাঁচলে আমরা আরও সিনেমা বানাব। তবে বিদেশি সিনেমা যেন শর্ত সাপেক্ষে বাংলাদেশে মুক্তি দেওয়া হয় এই বিষয়েও মিটিংয়ে সিদ্ধান্ত নেওয়া হয়েছে। ,শিল্পী সমিতির সভায় উপস্থিত ছিলেন সমিতির উপদেষ্টা কিংবদন্তী চিত্রনায়ক আলমগীর, সভাপতি ইলিয়াস কাঞ্চন, সাধারণ সম্পাদক নিপুণ আক্তার, সাইমন সাদিক, রিয়াজ আহমেদসহ কমিটির অন্যান্য সদস্যরা। ,বাংলাদেশ সময়: ০১০৮ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
এনএটি/জেএইচ",bn,2023-01-29 01:08:00+06:00
Banglanews24,ফরিদপুরে প্রবাসীর স্ত্রীর ওপর হামলা,national,https://www.banglanews24.com/national/news/bd/1042795.details," জমি-জমা সংক্রান্ত বিরোধের জের ধরে ফরিদপুরে এক প্রবাসীর স্ত্রীর ওপর হামলার ঘটনা ঘটেছে।  ,শনিবার (২৮ জানুয়ারি) বিকেল ৪টার দিকে সদর উপজেলার ধুলদী রেলগেট এলাকায় এ ঘটনা ঘটে। ,ভুক্তভোগী নারীর নাম নাজমা বেগম। তিনি ওই এলাকার মরিশাসে থাকা রবিউল ইসলাম আদুর স্ত্রী।  ,আহত নাজমা বেগম বলেন, শনিবার বিকেল চারটার দিকে আমার রান্নাঘরের বেড়ার কাজ করছিলাম। এ সময়‌ এলাকার প্রভাবশালী আকাশ শেখ তার মেয়ের জামাই ইলিয়াস ও তার ছেলে আকাশ শেখ তিনজনে মিলে আমার কাজ বাধা দেয়। জমির কাজ বাধা দেওয়া ছাড়াও তারা তিনজন আমার ও আমার মেয়ের ওপর হামলা করে। এ সময় তারা লাঠিসোঁটা দিয়ে আমাদের আঘাত করে। ‌,তিনি আরও বলেন, পরে স্থানীয়রা এসে উদ্ধার করে ফরিদপুর জেনারেল হাসপাতালে নিয়ে আসে। সেখানে সে চিকিৎসাধীন রয়েছেন বলে জানান।  ,এ ব্যাপারে ফরিদপুরের অতিরিক্ত পুলিশ সুপার (সদর সার্কেল) সুমন রঞ্জন সরকার বাংলানিউজকে বলেন, খবর পেয়ে ঘটনাস্থলে পুলিশ পাঠানো হয়েছে। এ ব্যাপারে আইনগত ব্যবস্থা প্রক্রিয়াধীন রয়েছে। ,বাংলাদেশ সময়: ১০১০ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
",bn,2023-01-29 10:10:00+06:00
Banglanews24,মাগুরায় অস্ত্রসহ দুই ডাকাত গ্রেফতার,national,https://www.banglanews24.com/national/news/bd/1042771.details,"মাগুরায় ডাকাতি করা একটি প্রাইভেটকার ও বিপুল পরিমান দেশীয় অস্ত্রসহ আন্তঃজেলা ডাকাত দলের দুই সদস্যকে গ্রেফতার করেছে পুলিশ।  ,শনিবার (২৮ জানুয়ারি) সন্ধ্যায় ঢাকা-খুলনা মহাসড়কের মাগুরা সদরের জাগলা এলাকা থেকে গ্রেফতার করে পুলিশ । ,গ্রেফতাররা হলো- লক্ষ্মীপুর জেলার মাছুম রানা ( ৩৩) ও ব্রক্ষ্মণবাড়িয়া জেলার সাদেক আলী (৩৪)। এ সময় ডাকাত দলের সর্দার গাজীপুর জেলার আসলাম ওরফে দুলুসহ ডাকাত দলে ৩ সদস্য পালিয়ে যায়। ,মাগুরা সদর থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) মোস্তাফিজুর রহমান জাননা, গ্রেফতার দুই জনসহ ৫-৬ জনের একটি ডাকাত দল শনিবার সন্ধ্যায় মাগুরা শহরতলীর আবালপুর এলাকায় একটি দোকানের তালা ভেঙ্গে ডাকাতি করার চেষ্টা করছিল। এ সময় এলাকাবাসী বিষয়টি টের পেয়ে পুলিশে খবর দেয়। পুলিশ দ্রুত ঘটনাস্থলে গিয়ে ডাকাত দলকে ধাওয়া করে। ,তিনিিআরও বলেন, ডাকাত দলের সর্দার গাজীপুর জেলার আসলাম ওরফে দুলুসহ তিন ডাকাত পালিয়ে যায়। তবে ডাকাত দলের দুই সদস্য লক্ষ্মীপুর জেলার মাছুম রানা ও ব্রাক্ষ্মবাড়িয়ার জেলার সাদেক আলীকে পুলিশ গ্রেফতার করতে সক্ষম হয়। এ সময় একটি প্রাইভেট কার ও বিপুল পরিমান দেশীয় অস্ত্র জব্দ কর হয়। গ্রেফতার সাদেক ও সাছুমের নামে বিভিন্ন থানায় ৫ থেকে ৭টি ডাকাতিসহ বিভিন্ন মামলা রয়েছে। ,এ ব্যাপারে গ্রেফতার দুই জনসহ ডাকাত দলের অন্য সদস্যদের বিরুদ্ধে মাগুরা সদর থানায় মামলা দায়ের প্রক্রিয়াধীন। ,বাংলাদেশ সময়: ০৯৩৪ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
",bn,2023-01-29 09:36:00+06:00
Banglanews24,ছোটপর্দায় আজকের খেলা,sports,https://www.banglanews24.com/sports/news/bd/1042798.details,"
দ্বিতীয় টি-টোয়েন্টি, সন্ধ্যা ৭:৩০,
স্টার স্পোর্টস ১,
দ্বিতীয় ওয়ানডে, দুপুর ২টা,
স্টার স্পোর্টস সিলেক্ট ১,মেলবোর্ন রেনেগেডস-ব্রিজবেন হিট, দুপুর ২:১৫,
সনি টেন ১, টেন ক্রিকেট,এমআই এমিরেটস-ডেজার্ট ভাইপার্স, রাত ৮টা,
টি স্পোর্টস টিভি,লিভারপুল-ব্রাইটন অ্যান্ড হোভ অ্যালবিয়ন, সন্ধ্যা ৭:৩০,
সনি টেন ২,রিয়াল মাদ্রিদ-রিয়াল সোসিয়েদাদ, রাত ২টা,
স্পোর্টস ১৮,পিএসজি-রাঁস, রাত ১:৪৫,
বিন স্পোর্টস ২,বরুশিয়া ডর্টমুন্ড-বায়ার লেভারকুজেন, রাত ১০:৩০,
সনি টেন ২,অস্ট্রেলিয়ান ওপেন, সকাল ১০টা ও দুপুর ২:৩০,
সনি টেন ২, সনি টেন ৫,বাংলাদেশ সময়: ১০১৩ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
",bn,2023-01-29 10:13:00+06:00
Banglanews24,রূপায়ন গ্রুপে চাকরির সুযোগ,career,https://www.banglanews24.com/career/news/bd/1042747.details,"শীর্ষস্থানীয় শিল্পপ্রতিষ্ঠান রূপায়ন গ্রুপে ‘ম্যানেজার’ পদে জনবল নিয়োগ দেওয়া হবে। আগ্রহীরা আবেদন করতে পারবেন আগামী ১৬ ফেব্রুয়ারি পর্যন্ত। ,
,টেন্ডার, কস্টিং অ্যান্ড ডকুমেন্টেশন (আরসিএল),ম্যানেজার,
,০১ জন,
,বিএসসি (সিভিল ইঞ্জিনিয়ারিং),
,১০ বছর,
,আলোচনা সাপেক্ষে,ফুল টাইম,
,পুরুষ,
,৩৫-৪৫ বছর,
,যে কোনো স্থান,আগ্রহীরা, -এর মাধ্যমে আবেদন করতে পারবেন। ,১৬ ফেব্রুয়ারি ২০২৩ আবেদনের শেষ সময়। ,বাংলাদেশ সময়: ০৭১৮ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
",bn,2023-01-29 07:20:00+06:00
Banglanews24,ময়মনসিংহে মহিলা লীগ নেত্রীর বিরুদ্ধে বাসা জবরদখলের অভিযোগ  ,national,https://www.banglanews24.com/national/news/bd/1042801.details," ময়মনসিংহের ঈশ্বরগঞ্জে জেলা মহিলা লীগের সদস্য মমতাজ জাহান মিতু নামে এক নেত্রীর বিরুদ্ধে এক ব্যক্তির বাসা ভাড়া নিয়ে জবরদখলের অভিযোগ উঠেছে। ,শনিবার (২৮ জানুয়ারি) দুপুরে পৌর শহরের ধামদী গ্রামের নিজ বাড়িতে সংবাদ সম্মেলন করে এ অভিযোগ করেন স্বাস্থ্য বিভাগের অবসরপ্রাপ্ত কর্মচারী ইসহাক মিয়ার পুত্রবধূ শাজমুন্নাহার সাজু। ,সংবাদ সম্মেলনে তিনি বলেন, ২০১৮ সালে পৌর শহরের ধামদী গ্রামে ইসহাক মিয়ার একটি বাসা ভাড়ায় উঠেন ময়মনসিংহ জেলা আওয়ামী মহিলা লীগের সদস্য মমতাজ জাহান মিতু। ,সেই থেকে প্রতি মাসে বাসা ভাড়া পরিশোধ করলেও ২০২১ সাল থেকে ভাড়া দেওয়া বন্ধ করে দেন এই মহিলালীগ নেত্রী। এরপর মিতু ভুয়া কাগজপত্র তৈরি করে নিজেকে ওই বাসার মালিক বলে দাবি করেন। ,এ ঘটনায় বাসার মালিক ইসহাক মিয়া ভাড়াটিয়া মিতুকে তিন দফা লিগ্যাল নোটিশ করেন। কিন্তু এই নোটিশ কর্ণপাত না করে মিতু জোরপূর্বক ওই বাসা দখলে রেখে বসবাস করে আসছেন। ,শাজমুন্নাহার সাজু আরও বলেন, বর্তমানে আমার শ্বশুর অসুস্থ হয়ে শয্যাশায়ী। এ অবস্থায় আমার স্বামী রুবেল মিয়া বাসার মালিকানা নিয়ে কথা বলায় তাকে মিথ্যা ও সাজানো ধর্ষণ মামলায় জেলে আটকে রেখেছে মিতু ও তার লোকজন। ,প্রকৃত পক্ষে এই বাসার জায়গাটি ক্রয়সূত্রে মালিক আমার শ্বশুর ইসহাক মিয়া। তার নামে দলিল, খাজনা খারিজ ও বিদ্যুৎ মিটার রয়েছে। কিন্তু ক্ষমতার প্রভাব খাটিয়ে এই নেত্রী আমাদের বাসাটি জোরর্পূবক জবরদখল করতে চাইছে। বর্তমানে এই মহিলা লীগ নেত্রীর ভয়ে কেউ কোনো কথা বলতে পারছে না।    ,সংবাদ সম্মেলনে আরও উপস্থিত ছিলেন- স্থানীয় পৌরসভার কাউন্সিলর মেহেদী হাসান রুবেল, ভুক্তভোগী পরিবারের সদস্য আব্দুল জব্বার, ফারুক আহমেদ, আব্দুর রহিম, মাহাবুব হাসান তুহিন প্রমুখ। ,তবে এ অভিযোগ অস্বীকার করেছেন মহিলা লীগ নেত্রী মমতাজ জাহান মিতু। স্থানীয় সাংবাদিকদের কাছে তিনি বলেন, এই বাসাটি সরকারি সম্পত্তি। কিন্তু ইসহাক মিয়া মিথ্যা তথ্য দিয়ে এই বাসাটি আমার কাছে বিক্রি করেছে। এর বায়না দলিলও আছে। ,বাংলাদেশ সময়: ১০১৩ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
আরএ",bn,2023-01-29 10:15:00+06:00
